v 0.553315 -0.139708 0.555264
v -0.55582 -0.139708 0.55527
v -0.700045 -0.139708 0.356746
v -0.775886 -0.139708 0.123373
v -0.775886 -0.139708 -0.121992
v -0.700059 -0.139708 -0.355371
v -0.555826 -0.139708 -0.553877
v 0.792163 0.126248 -0.403576
v 0.87833 0.126248 -0.138364
v 0.87833 0.126248 0.140458
v 0.792163 0.126248 0.405646
v -0.796012 0.126248 0.405646
v -0.882189 0.126248 0.14045
v -0.882189 0.126248 -0.138374
v -0.796028 0.126248 -0.403576
v 0.87833 0.420865 -0.138364
v 0.87833 0.420865 0.140458
v -0.882189 0.420865 0.14045
v -0.882189 0.420865 -0.138374
v 0.75588 0.657342 -0.119254
v 0.755882 0.657342 0.120535
v -0.758167 0.657342 0.120527
v -0.758167 0.657342 -0.119262
v 0.492544 0.82993 -0.250925
v 0.545969 0.82993 -0.0864938
v 0.545969 0.82993 0.0863774
v 0.492546 0.82993 0.250795
v -0.492122 0.82993 0.250795
v -0.545555 0.82993 0.0863713
v -0.545555 0.82993 -0.0864999
v -0.492132 0.82993 -0.250923
v 0.0558766 0.902396 -0.344032
v 0.159299 0.902396 -0.310429
v 0.247279 0.902396 -0.246501
v 0.311197 0.902396 -0.158529
v 0.344803 0.902396 -0.0550962
v 0.344803 0.902396 0.0536455
v 0.311197 0.902396 0.157068
v 0.247277 0.902396 0.245048
v 0.159299 0.902396 0.30896
v 0.0558725 0.902396 0.342571
v -0.0528691 0.902396 0.342571
v -0.156292 0.902396 0.308966
v -0.244272 0.902396 0.24505
v -0.308189 0.902396 0.157068
v -0.341801 0.902396 0.0536414
v -0.341801 0.902396 -0.0551003
v -0.308197 0.902396 -0.158529
v -0.244274 0.902396 -0.246503
v -0.156292 0.902396 -0.310427
v -0.0528651 0.902396 -0.344032
v 0.00369462 0.935231 -0.001859
v 0.121438 -0.139708 -0.773941
v 0.354803 -0.139708 -0.698117
v 0.354803 -0.139708 0.699477
v 0.121428 -0.139708 0.775316
v -0.123937 -0.139708 0.775316
v -0.357301 -0.139708 0.699491
v -0.357301 -0.139708 -0.698114
v -0.123927 -0.139708 -0.773941
v 0.137492 0.126248 -0.879226
v 0.40268 0.126248 -0.793057
v 0.40268 0.126248 0.79511
v 0.137484 0.126248 0.881293
v -0.141342 0.126248 0.881293
v -0.406528 0.126248 0.795132
v -0.40653 0.126248 -0.793057
v -0.141332 0.126248 -0.879226
v 0.137492 0.420865 -0.879226
v 0.40268 0.420865 -0.793057
v 0.40268 0.420865 0.79511
v 0.137484 0.420865 0.881293
v -0.141342 0.420865 0.881293
v -0.406528 0.420865 0.795132
v -0.40653 0.420865 -0.793057
v -0.141332 0.420865 -0.879226
v 0.118761 0.657342 -0.756395
v 0.346823 0.657342 -0.682292
v 0.346823 0.657342 0.683539
v 0.118753 0.657342 0.757654
v -0.121036 0.657342 0.757654
v -0.349098 0.657342 0.683551
v -0.349098 0.657342 -0.68229
v -0.121028 0.657342 -0.756395
v 0.628271 0.126248 -0.629145
v 0.628263 0.126248 0.631235
v -0.632116 0.126248 0.631243
v -0.632125 0.126248 -0.629151
v 0.628271 0.420865 -0.629145
v 0.792163 0.420865 -0.403576
v 0.792163 0.420865 0.405646
v 0.628263 0.420865 0.631235
v -0.632116 0.420865 0.631243
v -0.796012 0.420865 0.405646
v -0.796028 0.420865 -0.403576
v -0.632125 0.420865 -0.629151
v 0.540829 0.657342 -0.541326
v 0.681777 0.657342 -0.347336
v 0.681779 0.657342 0.348595
v 0.540825 0.657342 0.542601
v -0.543104 0.657342 0.542607
v -0.68405 0.657342 0.348595
v -0.684066 0.657342 -0.347336
v -0.54311 0.657342 -0.54133
v 0.0866488 0.82993 -0.545826
v 0.251066 0.82993 -0.492406
v 0.390932 0.82993 -0.390777
v 0.390928 0.82993 0.390659
v 0.251066 0.82993 0.492265
v 0.0866427 0.82993 0.545697
v -0.0862284 0.82993 0.545697
v -0.250644 0.82993 0.492273
v -0.390508 0.82993 0.390663
v -0.390514 0.82993 -0.390781
v -0.250644 0.82993 -0.492401
v -0.0862224 0.82993 -0.545826
f 2 1 21
f 3 2 22
f 4 3 23
f 5 4 24
f 6 5 25
f 7 6 26
f 8 7 27
f 9 8 28
f 10 9 29
f 11 10 30
f 12 11 31
f 13 12 32
f 14 13 33
f 15 14 34
f 16 15 35
f 17 16 36
f 18 17 37
f 19 18 38
f 20 19 39
f 1 20 40
f 41 60 80
f 60 59 79
f 59 58 78
f 78 58 57
f 77 57 56
f 56 55 75
f 55 54 74
f 54 53 73
f 73 53 52
f 72 52 51
f 71 51 50
f 50 49 69
f 49 48 68
f 68 48 47
f 67 47 46
f 66 46 45
f 45 44 64
f 44 43 63
f 63 43 42
f 62 42 41
f 92 78 77
f 74 73 87
f 86 68 67
f 64 63 81
f 100 91 90
f 89 88 97
f 96 85 84
f 83 82 93
f 104 99 98
f 102 95 94
f 107 114 115
f 110 111 106
f 115 132 133
f 113 130 131
f 111 122 123
f 120 121 110
f 117 136 137
f 136 135 137
f 135 134 137
f 134 133 137
f 133 132 137
f 132 131 137
f 131 130 137
f 130 129 137
f 129 128 137
f 128 127 137
f 127 126 137
f 126 125 137
f 125 124 137
f 124 123 137
f 123 122 137
f 122 121 137
f 121 120 137
f 120 119 137
f 119 118 137
f 118 117 137
f 61 80 145
f 80 79 144
f 143 72 71
f 142 71 70
f 70 69 140
f 139 62 61
f 138 145 153
f 145 144 152
f 151 143 142
f 150 142 141
f 141 140 148
f 147 139 138
f 154 146 153
f 161 153 152
f 159 151 150
f 158 150 149
f 157 149 148
f 155 147 146
f 169 162 154
f 168 169 161
f 166 167 159
f 165 166 158
f 164 165 157
f 162 163 155
f 79 78 92
f 87 73 72
f 69 68 86
f 81 63 62
f 144 92 173
f 173 92 91
f 88 87 172
f 172 87 143
f 140 86 171
f 171 86 85
f 82 81 170
f 170 81 139
f 160 152 173
f 181 173 100
f 180 100 99
f 103 98 97
f 179 97 172
f 178 172 151
f 156 148 171
f 177 171 96
f 176 96 95
f 101 94 93
f 175 93 170
f 174 170 147
f 189 168 160
f 188 189 181
f 108 188 180
f 107 108 104
f 187 107 103
f 186 187 179
f 167 186 178
f 185 164 156
f 184 185 177
f 106 184 176
f 105 106 102
f 183 105 101
f 182 183 175
f 163 182 174
f 201 190 162
f 200 201 169
f 189 199 200
f 116 199 189
f 115 116 188
f 113 114 107
f 186 198 113
f 167 197 198
f 166 196 197
f 195 196 166
f 164 194 195
f 193 194 164
f 184 112 193
f 111 112 184
f 183 109 110
f 192 109 183
f 191 192 182
f 190 191 163
f 201 136 117
f 200 135 136
f 134 135 200
f 116 133 134
f 129 130 113
f 128 129 198
f 127 128 197
f 195 126 127
f 125 126 195
f 193 124 125
f 123 124 193
f 119 120 109
f 118 119 192
f 117 118 191
f 91 77 76
f 76 75 89
f 75 74 88
f 85 67 66
f 84 66 65
f 65 64 82
f 90 89 98
f 95 84 83
f 131 132 115
f 110 121 122
f 2 21 22
f 3 22 23
f 4 23 24
f 5 24 25
f 6 25 26
f 7 26 27
f 8 27 28
f 9 28 29
f 10 29 30
f 11 30 31
f 12 31 32
f 13 32 33
f 14 33 34
f 15 34 35
f 16 35 36
f 17 36 37
f 18 37 38
f 19 38 39
f 20 39 40
f 1 40 21
f 41 80 61
f 60 79 80
f 59 78 79
f 78 57 77
f 77 56 76
f 56 75 76
f 55 74 75
f 54 73 74
f 73 52 72
f 72 51 71
f 71 50 70
f 50 69 70
f 49 68 69
f 68 47 67
f 67 46 66
f 66 45 65
f 45 64 65
f 44 63 64
f 63 42 62
f 62 41 61
f 92 77 91
f 74 87 88
f 86 67 85
f 64 81 82
f 100 90 99
f 89 97 98
f 96 84 95
f 83 93 94
f 104 98 103
f 102 94 101
f 107 115 108
f 110 106 105
f 115 133 116
f 113 131 114
f 111 123 112
f 120 110 109
f 61 145 138
f 80 144 145
f 143 71 142
f 142 70 141
f 70 140 141
f 139 61 138
f 138 153 146
f 145 152 153
f 151 142 150
f 150 141 149
f 141 148 149
f 147 138 146
f 154 153 161
f 161 152 160
f 159 150 158
f 158 149 157
f 157 148 156
f 155 146 154
f 169 154 161
f 168 161 160
f 166 159 158
f 165 158 157
f 164 157 156
f 162 155 154
f 79 92 144
f 87 72 143
f 69 86 140
f 81 62 139
f 144 173 152
f 173 91 100
f 88 172 97
f 172 143 151
f 140 171 148
f 171 85 96
f 82 170 93
f 170 139 147
f 160 173 181
f 181 100 180
f 180 99 104
f 103 97 179
f 179 172 178
f 178 151 159
f 156 171 177
f 177 96 176
f 176 95 102
f 101 93 175
f 175 170 174
f 174 147 155
f 189 160 181
f 188 181 180
f 108 180 104
f 107 104 103
f 187 103 179
f 186 179 178
f 167 178 159
f 185 156 177
f 184 177 176
f 106 176 102
f 105 102 101
f 183 101 175
f 182 175 174
f 163 174 155
f 201 162 169
f 200 169 168
f 189 200 168
f 116 189 188
f 115 188 108
f 113 107 187
f 186 113 187
f 167 198 186
f 166 197 167
f 195 166 165
f 164 195 165
f 193 164 185
f 184 193 185
f 111 184 106
f 183 110 105
f 192 183 182
f 191 182 163
f 190 163 162
f 201 117 190
f 200 136 201
f 134 200 199
f 116 134 199
f 129 113 198
f 128 198 197
f 127 197 196
f 195 127 196
f 125 195 194
f 193 125 194
f 123 193 112
f 119 109 192
f 118 192 191
f 117 191 190
f 91 76 90
f 76 89 90
f 75 88 89
f 85 66 84
f 84 65 83
f 65 82 83
f 90 98 99
f 95 83 94
f 131 115 114
f 110 122 111
